ticker,isin,name,description,exchange,unit,sector,industry,last_updated,income_statement_report_date,next_earnings,style_class,next_earnings_status,size_class,flag,region,country,trading_country,market_cap,enterprise_value,last_price,price_target_ytd_ago,total_return_ytd,price_target,price_target_low,price_target_median,price_target_high,price_target_count,p_e_ntm,p_e_ltm,altman_z_score_fy,altman_z_score_fq,altman_z_score_ltm,beta_1y,beta_2y,beta_5y,analyst_rating,strong_sell_ratings,strong_buys_ratings,hold_ratings,buys_ratings,sell_ratings,total_revenues_cagr_5y_fy,total_revenues_fq,total_revenues_1fy,total_revenues_fy,total_revenues_ltm,total_operating_expenses_ltm,p_tbv_ltm,tbv_fy,tbv_ltm,market_cap_country_r,tot_return_pct_cagr_3y,tot_return_pct_cagr_10y,total_return_5y,total_return_10y,net_income_adj_1fy,cff_ltm,cfi_ltm,fcf_ltm,cfo_ltm,ebitda_fq,ebitda_ltm,ebitda_fy,ebitda_1fy,ebitda_adj_ltm,ebitda_adj_fy,ebitda_adj_1fy,ebit_fq,ebit_ltm,ebit_fy,ebit_1fy,ebit_adj_1fy,ebit_adj_fy,ebit_adj_ltm,ebit_est_med_fy1e,ebit_est_med_ntm,return_on_equity_pct_ltm,return_on_equity_pct_fy,net_income_is_fy,net_income_is_ltm,normalized_net_income_fy,normalized_net_income_ltm,net_income_adj_fy,net_income_adj_ltm,net_income_margin_pct_fy,net_income_margin_pct_ltm,volatility_1m,volatility_3m,volatility_6m,volatility_1y,volume_shrs,short_int_pct,dividend_per_share_ltm,div_yield_ind,div_yield_ltm,total_debt_fy,total_equity_fy,total_equity_ltm,total_debt_ltm,total_assets_ltm,total_assets_fy,current_ratio_fy,current_ratio_ltm,gross_profit_margin_pct_fy,gross_profit_margin_pct_ltm,asset_turnover_fy,asset_turnover_ltm,gross_profit_ltm,gross_profit_fy,eps_norm_est_avg_ntm,eps_adj_1fy,eps_adj_fy,eps_adj_ltm,eps_norm_est_avg_fy1e,gain_loss_on_sale_of_assets_ltm,cost_of_revenues_ltm,cash_acquisitions_ltm,cash_acquisitions_fy,cash_acquisitions_1fy,inventory_ltm,goodwill_fq,goodwill_ltm,goodwill_fy,goodwill_1fy,impairment_of_goodwill_fq,impairment_of_goodwill_ltm,impairment_of_goodwill_1fy,impairment_of_goodwill_fy,operating_income_ltm,asset_writedown_ltm,asset_writedown_fy,asset_writedown_1fy,operating_income_fy,capital_expenditure_ltm,capital_expenditure_1fy,capital_expenditure_fy,retained_earnings_ltm,total_current_assets_ltm,total_current_liabilities_ltm,r_d_expenses_ltm,restructuring_charges_ltm,restructuring_charges_fq,restructuring_charges_1fy,restructuring_charges_fy,interest_expense_total_ltm,merger_restructuring_charges_ltm,working_capital_ltm,other_unusual_items_total_ltm,interest_income_on_investments_ltm,buyback_yield_ltm,return_on_assets_roa_pct_ltm,return_on_assets_roa_pct_fy,net_income_is_1fy,normalized_net_income_1fy,p_e_1fyltm,cff_fy,cff_1fy,cfi_fy,cfi_1fy,cfo_fy,cfo_1fy,div_yield_1fyind,fcf_fy,capital_expenditure_fq,capital_expenditure_5yavgfq,cff_fq,cfi_fq,cfo_fq,fcf_fq,total_revenues_5yavgfq,ebitda_5yavgfq,ebit_5yavgfq,p_e_5yavgltm,fcf_5yavgfq,cash_acquisitions_fq,cash_acquisitions_5yavgfq,asset_writedown_fq,asset_writedown_5yavgfq,impairment_of_goodwill_5yavgfq,operating_income_fq,operating_income_5yavgfq,p_b_ltm,p_b_1fy,p_b_5yavg,cash_and_equivalents_ltm,cash_and_equivalents_fq,cash_and_equivalents_fy,cash_and_equivalents_5yavgfq,inventory_fq,inventory_fy,goodwill_5yavgfq,inventory_5yavgfq,avg_employees_ltm,avg_employees_fy,avg_employees_5yavgfy,retained_earnings_fq,retained_earnings_fy,retained_earnings_5yavgfq,working_capital_fq,working_capital_fy,working_capital_5yavgfy,div_yield_ttm,div_yield_ntm,div_yield_5yavgltm,gross_intangible_assets_ltm,gross_intangible_assets_fy,gross_intangible_assets_5yavgfq,restructuring_charges_5yavgfq,merger_restructuring_charges_fq,merger_restructuring_charges_fy,merger_restructuring_charges_5yavgfq,normalized_net_income_fq,normalized_net_income_5yavgfq,net_income_adj_fq,net_income_adj_5yavgfq,net_income_is_fq,net_income_is_5yavgfq,net_income_is_5yavgltm,normalized_net_income_5yavgltm,ebitda_5yavgltm,ebit_5yavgltm,total_revenues_5yavgltm,revenues_est_yoy_pct_fy1e,p_e,revenue,ebitda,net_income,p_b,gross_margin,ev_ebitda_ratio,ev_sales_ratio,net_margin_pct,net_margin_pct_vs_sector_median,net_margin_pct_sector_zscore,net_margin_pct_sector_percentile,event_label,event_prob_neutral,event_prob_positive,event_prob_negative,event_class_predicted,event_confidence,predicted_price_target,mispricing_pct,valuation_category
HPQ,US40434L1052,HP Inc.,,NYSE,,Information Technology,,,,,,,,,United States and Canada,,,25754.77,33658.77,27.554,36.245,-0.1285,28.2825,25.0,29.0,30.0,16.0,8.3,10.0,1.81,1.73,1.81,1.34,1.2,1.3,3.12,0.0,0.0,14.0,2.0,1.0,-0.0184,13932.0,53718.0,53559.0,54711.0,51024.0,,-11269.0,-10686.0,93.0,0.0364,0.1207,0.8117,2.1284,3307.0,-2455.0,-1245.0,2843.0,3696.0,1143.0,4603.0,5044.0,5188.0,5056.0,5350.0,5459.0,837.0,3687.0,4214.0,4338.0,4609.0,4520.0,4140.0,4115.32,4293.86,,,2775.0,2640.0,2291.25,1945.63,3339.0,2995.0,0.0518,0.0483,40.16,32.5,32.59,38.03,2871315.0,0.043,1.14,0.042,0.042,10921.0,-1323.0,-901.0,10775.0,39854.0,39909.0,0.7,0.7,0.2207,0.2089,1.4,1.4,11431.0,11818.0,3.32,3.31,3.38,3.13,3.12,,43280.0,-159.0,-58.0,-7.0,8356.0,8714.0,8714.0,8627.0,8591.0,,,,,3687.0,,,,4214.0,-853.0,-609.0,-592.0,-2360.0,20574.0,27864.0,1596.0,-353.0,-91.0,-583.0,-233.0,-438.0,-396.0,-7290.0,-21.0,,0.0485,0.0592,0.0685,3263.0,2335.0,11.7,-3082.0,-2894.0,-646.0,-590.0,3749.0,3571.0,0.0399,3157.0,-215.0,-166.24,-1537.0,20.0,1661.0,1446.0,14470.57,1330.29,1123.33,10.0,967.38,0.0,-250.27,,,,837.0,1123.33,,0.7,1.8,2871.0,2871.0,3253.0,3303.05,8356.0,7720.0,7760.52,7592.38,,,,-2360.0,-2676.0,-2955.19,-7290.0,-7927.0,-6417.5,0.042,0.0438,0.033,,2858.0,1899.57,-77.29,-99.0,-316.0,-113.19,431.25,645.68,713.0,913.67,763.0,895.67,3602.1,2625.06,5410.95,4598.86,57912.38,0.0304,10.0,54711.0,4603.0,2640.0,,0.2089,7.312354985878774,0.6152102867796237,4.825355047431047,-11.340346255386677,-0.09422609736831083,30.23255813953488,0,0.71017903,0.19073012,0.09909081,0,0.71017903,,,Unknown
CNP,US15189T1079,CenterPoint Energy Inc.,,NYSE,,Utilities,,,,,,,,,United States and Canada,,,25164.81,46829.81,38.545,32.23,0.2371,42.4667,35.0,42.0,46.0,15.0,20.2,24.4,,,,0.19,0.19,0.56,3.59,1.0,1.0,10.0,5.0,0.0,0.027,1988.0,8696.0,8643.0,9114.0,7073.0,3.5,6723.0,7092.0,93.0,0.1342,0.1129,1.0767,1.917,952.0,1847.0,-4532.0,-3157.0,2601.0,888.0,3432.0,3329.0,2972.0,3532.0,3429.0,3161.0,496.0,2041.0,1980.0,1734.0,1760.0,1990.0,2051.0,2206.15,2354.28,0.0961,0.1002,1019.0,1036.0,755.0,750.0,1041.0,1119.0,0.1179,0.1137,13.91,13.6,15.62,17.97,936873.0,0.047,0.87,0.0228,0.0226,20991.0,10666.0,11035.0,22303.0,45049.0,43768.0,1.1,0.5,0.4621,0.4514,0.2,0.2,4114.0,3994.0,1.91,1.5,1.62,1.72,1.76,-43.0,5000.0,,,,782.0,3943.0,3943.0,3943.0,4160.0,,,,,2041.0,,,,1980.0,-5758.0,-4401.0,-4513.0,1929.0,2949.0,5743.0,,,,,,-934.0,,-2794.0,36.0,,,0.029,0.0296,917.0,685.0,22.7,2271.0,374.0,-4489.0,-4233.0,2139.0,3877.0,0.028,-2374.0,-1222.0,-1027.25,465.0,-1261.0,742.0,-480.0,2161.3,734.65,422.15,22.7,-535.5,,0.0,,-75.34,-92.5,496.0,422.15,2.3,1.9,2.0,37.0,37.0,24.0,196.67,782.0,714.0,4215.43,664.0,,,,1929.0,1572.0,768.14,-2794.0,336.0,34.5,0.0226,0.0243,0.029,,,55.54,0.0,,,-181.0,178.13,170.28,328.0,243.67,293.0,246.7,897.81,746.1,2797.0,1622.57,8593.62,0.0574,24.4,9114.0,3432.0,1036.0,2.3,0.4514,13.645049533799533,5.1382280008777705,11.367127496159753,-2.9060160233449217,-0.592955062358885,28.57142857142857,1,0.44118363,0.42641369,0.13240264,0,0.44118363,1708.3683307420206,4332.139916310859,Strong Buy
WSP,CA92938W2022,WSP Global Inc.,,TSX,,Industrials,,,,,,,,,United States and Canada,,,25094.64,28522.29,268.93,282.0,0.0677,320.1429,297.0,315.5,350.0,14.0,26.6,43.0,2.61,3.36,3.18,0.77,0.84,0.75,4.5,0.0,5.0,1.0,8.0,0.0,0.1264,3290.54,10896.25,11244.98,12806.55,11642.53,,-1890.74,-1619.69,97.0,0.1794,0.2151,2.3295,6.0309,649.07,311.59,-1742.53,1360.87,1467.43,394.94,1432.62,1229.05,1137.23,1751.99,1520.29,1450.07,317.21,1164.02,999.24,898.13,941.98,1043.62,1212.53,1215.44,1451.04,0.1051,0.0933,473.95,579.53,453.85,559.42,705.92,822.84,0.0421,0.0453,17.31,19.99,18.52,22.79,98300.0,,1.09,0.0056,0.0056,4028.41,5754.02,6184.68,3815.47,14032.98,14049.76,1.1,1.2,0.2028,0.2032,0.9,1.0,2602.55,2280.05,7.23,5.21,5.6,6.38,6.8,,10204.0,-1615.96,-1627.61,-267.4,,6800.11,6800.11,6574.09,5400.73,,,,,1164.02,,,-65.74,999.24,-106.56,-120.98,-103.15,1562.97,4640.24,3808.61,,,,,,-243.56,-118.61,831.63,,,-0.0326,0.0558,0.0502,415.1,431.19,42.9,909.65,-450.88,-1694.8,-385.22,961.19,744.39,0.0081,858.04,-22.92,-22.61,-328.37,-78.46,426.18,403.26,2374.11,240.93,191.57,46.3,192.41,,-233.51,,,,317.21,191.57,4.1,3.7,3.9,315.75,315.75,433.68,395.77,,,4548.74,,,,,1562.97,1262.93,767.68,831.63,506.72,317.05,0.0056,0.0056,0.0053,,1431.25,766.31,,-18.9,-93.07,-19.79,181.61,96.63,225.09,139.4,203.93,98.09,354.95,354.24,893.62,707.18,9020.36,0.1795,43.0,12806.55,1432.62,579.53,4.1,0.2032,19.90918038279516,2.227164224556965,4.525262463348833,-7.95177063586457,-0.7435289285294945,12.162162162162163,1,0.678991,0.2378529,0.08315606,0,0.678991,,,Unknown
FTS,CA3495531079,Fortis Inc.,,TSX,,Utilities,,,,,,,,,United States and Canada,,,25219.04,51798.39,70.33,60.6786,0.2108,69.4063,46.0,72.0,79.0,16.0,20.7,20.1,,,,0.07,0.18,0.35,3.06,3.0,2.0,6.0,3.0,2.0,0.0555,2066.65,8692.27,8004.51,8716.62,6141.94,4.4,5155.49,5786.61,97.0,0.1428,0.1051,0.622,1.7191,1133.61,1010.93,-4437.23,-1117.38,3169.35,977.89,4048.13,3680.9,3712.54,3992.34,3630.13,3665.74,602.01,2574.68,2340.56,2374.39,2327.6,2289.78,2518.89,2554.53,2631.49,0.0769,0.0743,1168.54,1305.33,842.15,949.9,1130.98,1262.01,0.146,0.1498,10.62,10.36,12.21,14.07,187514.0,,1.79,0.035,0.0245,23456.38,17982.32,18789.97,24821.78,53438.42,51113.94,0.6,0.6,0.4535,0.458,0.2,0.2,3992.34,3630.13,2.43,2.33,2.28,2.53,2.47,,4724.29,,,,498.49,9164.46,9164.46,9120.19,9195.68,,,,,2574.68,,,,2340.56,-4286.73,-3008.37,-3486.15,3740.52,2618.0,4523.86,,,,,,-1127.66,,-1905.87,,,-0.0017,0.031,0.0302,1187.2,873.04,17.7,740.08,462.65,-3752.55,-2824.21,2700.16,2675.53,0.0433,-785.98,-1085.82,-751.01,320.83,-1108.57,590.26,-495.55,1965.19,856.23,542.61,20.1,-137.95,,-3368.28,,14.41,,602.01,542.61,1.6,1.3,1.5,162.25,162.25,153.02,326.35,498.49,476.46,8992.56,400.25,,,,3740.52,3144.63,2866.04,-1905.87,-1558.05,-1360.86,0.035,0.0361,0.0273,,990.48,844.87,-2.23,,,22.27,216.58,197.25,281.92,260.07,296.6,273.07,1069.1,768.76,3345.54,2125.1,7714.15,0.0997,20.1,8716.62,4048.13,1305.33,1.6,0.458,12.795634033492007,5.942485734149245,14.975185335600266,0.7020418160955906,0.12047393867442788,57.14285714285714,0,0.22877018,0.63915116,0.13207872,1,0.63915116,,,Unknown
ZM,US98980L1017,Zoom Communications Inc.,,NasdaqGS,,Information Technology,,,,,,,,,United States and Canada,,,25679.03,17954.64,85.8,91.597,0.0513,92.7692,67.0,93.5,115.0,26.0,14.8,22.6,8.04,8.92,8.66,0.88,0.9,0.78,3.74,1.0,2.0,15.0,12.0,1.0,0.496,1217.23,4527.22,4665.43,4753.62,3781.04,3.0,8569.14,8590.18,93.0,0.0093,,-0.8138,,1608.02,-1614.75,-643.09,1845.29,1912.98,353.9,1106.94,937.28,755.22,2030.67,1960.53,1879.34,321.74,972.58,814.64,598.27,1774.89,1837.89,1896.31,1910.47,1921.01,0.136,0.1192,1010.24,1188.11,712.37,817.43,1744.75,1801.62,0.2165,0.2499,25.54,35.91,28.58,33.15,727634.0,0.016,,,,64.43,8935.08,8950.08,54.26,11044.06,10988.42,4.6,4.4,0.7579,0.7638,0.4,0.4,3630.82,3535.81,5.8,5.21,5.54,5.75,5.87,,1122.8,,,-204.92,,307.3,307.3,307.3,307.3,,,,,972.58,,,,814.64,-67.69,-126.95,-136.56,4412.71,8663.21,1947.68,851.96,,,-72.99,,,,6715.53,-1.35,,0.0629,0.0564,0.0487,637.46,530.02,84.1,-1028.08,60.19,-1106.02,-1183.69,1945.31,1598.84,,1808.75,-7.97,-28.88,-494.86,-60.67,515.94,507.97,1066.7,209.75,188.39,73.4,383.36,,-27.34,,,,321.74,188.39,2.9,2.7,11.5,1198.58,1198.58,1349.38,1336.09,,,173.46,,,,,4412.71,3799.52,2262.93,6715.53,6772.68,4408.86,,0.0,,,90.96,,,,,,251.94,139.76,471.32,385.14,358.59,208.83,747.77,497.56,755.0,677.07,3997.37,0.0358,22.6,4753.62,1106.94,1188.11,2.9,0.7638,16.22006612824543,3.777045704116021,24.993794203154646,8.828092900336923,0.004275765460095641,76.74418604651163,0,0.19358465,0.74411637,0.062299028,1,0.74411637,,,Unknown
HUBS,US4435731009,HubSpot Inc.,,NYSE,,Information Technology,,,,,,,,,United States and Canada,,,25423.9,24034.9,482.49,733.1644,-0.3075,686.6024,550.0,678.0,900.0,33.0,45.6,,10.24,12.18,12.39,1.64,1.37,1.58,4.63,0.0,9.0,2.0,24.0,0.0,0.3124,760.87,2170.23,2627.54,2847.9,2912.81,16.3,1506.73,1559.22,93.0,0.176,0.2495,0.6634,8.3001,307.39,-538.23,-363.72,626.39,679.62,-18.71,-45.6,-39.68,-73.81,603.13,557.04,402.95,-22.61,-64.91,-62.21,-100.69,330.28,460.21,487.71,570.16,643.89,-0.0065,0.0029,4.63,-11.92,11.33,8.8,434.12,454.66,0.0018,-0.0042,41.4,44.44,42.73,44.99,194813.0,0.026,,,,745.42,1908.29,2065.06,280.53,3683.96,3795.83,1.7,1.8,0.8503,0.8455,0.8,0.8,2407.97,2234.28,10.57,5.89,8.12,8.47,9.52,,439.93,-110.27,-40.44,-142.13,,274.72,274.72,209.51,173.76,,,,,-64.91,,,,-62.21,-53.23,-33.72,-37.94,-824.86,2309.51,1286.82,862.34,-4.32,-1.1,-96.84,-3.99,-2.76,-7.62,1022.68,,,0.0031,-0.0115,-0.0113,-164.51,-30.39,,53.49,37.01,-515.86,-334.77,598.6,350.97,,560.66,-16.02,-9.21,-479.63,268.6,164.36,148.34,475.64,-13.88,-19.6,,79.05,-18.48,-32.5,,,,-22.61,-19.6,12.3,24.5,22.8,601.2,601.2,512.67,408.69,,,97.09,,,,,-824.86,-799.81,-661.65,1022.68,1060.2,936.24,,0.0,,,62.05,34.13,,-2.0,-5.39,,-3.25,-7.97,117.3,59.02,-3.26,-21.09,-87.14,-36.73,-52.85,-75.8,1746.79,0.1751,,2847.9,-45.6,-11.92,12.3,0.8455,-527.0811403508773,8.43951683696759,-0.41855402226201766,-16.58425532507974,-0.11983714281805033,17.441860465116278,1,0.46960193,0.4094641,0.12093398,0,0.46960193,2881.5742549989905,497.2298399964746,Strong Buy
BNTX,US09075V1026,BioNTech SE,,NasdaqGS,,Health Care,,,,,,,,,Europe,,,24732.7,8564.65,102.882,136.0196,-0.0971,134.5135,98.908,135.988,171.7356,20.0,,,6.17,5.86,6.41,0.81,0.85,1.46,4.33,0.0,2.0,6.0,13.0,0.0,0.9087,307.18,4216.16,2849.99,3390.34,4275.74,1.3,18919.3,19616.02,93.0,-0.0924,,0.217,,1027.05,-49.82,1939.93,-2298.94,-2045.23,-454.3,-581.51,-1070.24,1225.44,-674.32,-1052.83,5218.7,-514.37,-885.39,-1331.71,1072.86,762.2,-1361.55,-1031.92,-1955.05,-2330.87,-0.0184,-0.0336,-689.22,-406.12,-365.17,-197.36,-689.22,-406.12,-0.2418,-0.1198,23.08,37.36,44.05,51.1,191231.0,0.026,,,,263.34,20108.88,21796.35,317.55,25485.98,23339.58,7.5,8.6,0.8032,0.7976,0.1,0.1,2704.12,2289.24,-6.02,4.23,-2.87,-1.7,-4.7,,686.22,-92.46,,-371.94,271.73,428.86,428.86,394.28,400.2,,,,,-885.39,,,,-1331.71,-253.71,-276.11,-296.8,21549.59,18762.19,2179.98,2587.51,,,,,-20.73,,16582.21,-141.46,,,-0.0214,-0.0353,1027.05,838.69,8.8,-47.55,-859.57,-2156.01,-7677.74,215.17,5930.01,,-81.63,-31.92,-58.5,-15.67,-75.85,172.56,140.64,2313.23,1393.17,1358.01,,924.0,,-88.6,,,,-514.37,1358.01,1.1,1.2,5.4,12096.0,12096.0,10112.81,8344.96,271.73,293.48,285.83,334.13,,,,21549.59,19784.52,14116.04,16582.21,16865.53,11902.26,,0.0,,,1058.43,469.48,,,,,-279.23,907.93,-455.36,1022.73,-455.36,1022.73,4060.7,3589.07,5421.86,5309.04,8964.73,-0.0223,,3390.34,-581.51,-406.12,1.1,0.7976,-14.728293580505923,2.5261920633328807,-11.978739595438805,-24.90902461327773,-0.47683109497421766,6.25,1,0.41247955,0.5400196,0.047500897,1,0.5400196,,,Unknown
GIS,US3703341046,General Mills Inc.,,NYSE,,Consumer Staples,,,,,,,,,United States and Canada,,,24943.62,38410.02,46.762,71.0195,-0.2332,53.5263,46.0,53.0,63.0,19.0,12.7,8.9,2.66,2.41,2.62,0.06,-0.06,-0.02,3.1,1.0,3.0,13.0,2.0,2.0,0.0203,4517.5,19857.2,19486.6,19156.0,15934.4,,-13504.6,-13240.9,93.0,-0.1381,0.0135,-0.0598,0.1436,2621.1,-2257.9,47.9,2096.5,2691.0,843.5,3759.7,3904.2,4335.4,3736.5,3891.6,4155.4,704.8,3221.6,3365.2,3782.7,3602.7,3352.6,3198.5,2898.0,2925.66,0.3087,0.2459,2295.2,2919.5,1787.92,1688.58,2345.4,2208.5,0.1178,0.1524,23.17,20.13,21.16,23.18,2467987.0,0.055,2.41,0.0522,0.0534,15296.7,9211.2,9518.9,14407.0,33015.6,33071.1,0.7,0.7,0.346,0.3439,0.6,0.6,6587.9,6742.7,3.68,4.52,4.21,4.0,3.65,1150.3,12568.1,-1411.6,-1419.3,-451.9,2051.5,15660.2,15660.2,15622.4,14750.7,,,-117.1,,3221.6,,,-103.1,3365.2,-594.5,-774.1,-625.3,22791.1,5239.8,7959.6,,-103.3,-18.3,-40.8,-88.0,-558.0,-117.2,-2719.8,,,0.065,0.0622,0.0652,2496.6,2095.69,15.7,-1180.1,-2272.3,-1794.9,-1197.4,2918.2,3302.6,0.0346,2292.9,-109.5,-157.04,-1507.2,1694.8,397.0,287.5,4813.11,993.12,852.22,15.8,590.37,,-709.99,,-51.75,,704.8,852.22,2.6,4.1,4.0,952.9,952.9,363.9,996.06,2051.5,1910.8,14551.98,1930.11,,,,22791.1,21917.8,19286.74,-2719.8,-2581.6,-2534.12,0.0518,0.0524,0.0342,7249.1,7237.6,7177.52,-22.72,-18.3,-101.9,-24.79,361.95,472.8,469.0,608.65,1204.2,649.38,2528.0,1906.92,4004.09,3440.34,19268.79,-0.0466,8.9,19156.0,3759.7,2919.5,2.6,0.3439,10.216245977072639,2.0051169346418876,15.240655669242011,6.648017386393585,0.5658015995718912,80.76923076923077,1,0.32340983,0.6160001,0.06059006,1,0.6160001,1734.5766519951994,3609.372250962746,Strong Buy
FSLR,US3364331070,First Solar Inc.,,NasdaqGS,,Information Technology,,,,,,,,,United States and Canada,,,28381.16,26896.2,264.632,270.1727,0.5015,249.5793,150.0,254.5,316.0,30.0,11.9,20.3,4.72,,,,,,4.38,0.0,9.0,4.0,20.0,1.0,0.0655,1594.86,3318.6,4206.29,5050.63,3544.91,3.2,7894.59,8933.37,93.0,0.2202,0.1656,2.0402,3.637,862.99,155.17,-799.32,614.52,1626.21,604.16,2018.72,1817.23,1193.97,2018.72,1817.92,1165.26,466.1,1505.71,1393.73,885.97,857.27,1394.42,1505.71,1629.0,2457.07,0.1686,0.1762,1292.04,1400.46,878.53,922.44,1292.44,1400.46,0.3072,0.2773,47.11,49.08,66.2,61.88,3407121.0,0.091,,,,718.8,7977.58,9015.31,554.96,13459.31,12124.36,2.4,1.9,0.4417,0.4005,0.4,0.4,2022.66,1857.86,22.17,8.04,12.02,13.02,14.68,0.0,3027.97,,,-35.74,1100.85,30.68,30.68,28.34,29.69,,,,,1505.71,,,,1393.73,-1011.69,-1386.78,-1526.08,6270.46,5901.77,3089.85,213.97,,,,,-43.72,,2811.91,0.0,,0.0005,0.0756,0.0775,830.78,575.0,38.9,24.85,336.85,-1563.31,-472.79,1218.0,602.26,,-308.08,-204.05,-245.47,-222.56,-227.73,1273.62,1069.57,818.5,243.44,163.04,54.6,-101.91,,-10.01,,-14.23,-74.93,466.1,163.04,3.1,2.9,2.4,1992.17,1992.17,1621.38,1309.75,1100.85,1298.57,20.77,950.7,,,,6270.46,5263.11,3660.58,2811.91,3011.59,2667.79,,0.0,,,150.87,118.46,1.93,,,1.93,287.72,102.36,455.94,173.02,455.94,162.21,570.08,365.17,882.5,584.12,3200.07,0.2069,20.3,5050.63,2018.72,1400.46,3.1,0.4005,13.323393041134977,5.325315851685829,27.728421998839746,11.562720696022023,0.017631579955084853,80.23255813953489,0,0.20676184,0.6878064,0.10543177,1,0.6878064,,,Unknown
HUBB,US4435106079,Hubbell Incorporated,,NYSE,,Industrials,,,,,,,,,United States and Canada,,,24953.43,26433.93,469.537,474.03,0.132,481.2727,405.0,480.0,530.0,11.0,24.1,29.4,6.06,5.84,5.55,1.25,1.23,0.96,3.79,1.0,0.0,7.0,6.0,0.0,0.0736,1502.4,5372.9,5628.5,5686.2,4530.1,,-318.8,32.6,93.0,0.2728,0.1962,2.5163,5.0122,827.2,-489.6,-294.5,850.3,1014.7,388.8,1350.4,1312.9,1189.3,1361.7,1303.7,1188.2,339.4,1156.1,1104.4,1043.9,1038.5,1091.6,1164.0,1216.89,1349.3,0.2499,0.2539,777.8,859.9,633.92,674.13,895.1,950.1,0.1382,0.1512,31.23,26.55,27.23,32.41,184223.0,0.036,5.28,0.0112,0.0113,1719.6,3282.7,3693.0,2149.7,7526.9,6679.1,1.6,1.4,0.3399,0.3516,0.8,0.8,1999.3,1913.4,19.52,15.32,16.57,17.7,18.2,-0.4,3686.9,-129.1,5.9,-1211.7,1053.7,2588.8,2588.8,2500.8,2533.4,,,,,1156.1,,,,1104.4,-164.4,-165.7,-180.4,4007.0,2790.0,2054.3,,-12.0,-5.7,-5.4,-12.8,-56.1,-4.3,735.7,,,0.0094,0.0999,0.1016,759.8,611.74,25.0,-923.4,388.5,-59.1,-1380.2,991.2,880.8,0.0148,810.8,-30.5,-33.93,74.9,-74.8,284.3,253.8,1280.19,263.81,222.84,28.0,152.73,-55.9,-94.49,,,,339.4,222.84,6.8,6.4,5.8,666.8,666.8,329.1,387.6,1053.7,841.8,2154.78,769.28,,,,4007.0,3651.6,2971.75,735.7,815.1,795.77,0.0112,0.0121,0.0165,1831.4,1777.2,1419.8,-2.29,-8.8,-12.8,-3.1,198.74,128.81,276.2,176.44,255.5,162.31,591.77,466.48,970.15,813.96,4849.7,0.0377,29.4,5686.2,1350.4,859.9,6.8,0.3516,19.574888921800948,4.648786535823573,15.122577468256482,2.6455443690430798,0.19328189411943203,66.21621621621621,0,0.5409697,0.30971414,0.14931613,0,0.5409697,,,Unknown
VLTO,US92338C1036,Veralto Corporation,,NYSE,,Industrials,,,,,,,,,United States and Canada,,,24705.59,25801.59,99.5,116.2747,-0.0199,115.7778,100.0,118.0,130.0,18.0,24.3,27.3,5.17,5.24,5.09,0.72,0.72,1.14,4.05,0.0,2.0,8.0,9.0,0.0,,1404.0,5021.0,5193.0,5452.0,4182.0,,-1190.0,-506.0,93.0,,,,,,-93.0,-457.0,986.0,1051.0,346.0,1348.0,1287.0,1240.0,1008.0,1291.0,,326.0,1270.0,1209.0,1153.0,,1251.0,1314.0,1330.5,1412.35,0.3798,0.4851,833.0,913.0,685.0,728.75,883.0,954.0,0.1604,0.1675,15.22,16.18,16.34,20.86,413536.0,0.014,0.44,0.0044,0.0042,2767.0,2045.0,2848.0,2870.0,7429.0,6406.0,1.9,1.6,0.5979,0.6001,0.9,0.8,3272.0,3105.0,4.09,,3.54,3.82,3.84,-6.0,2180.0,-363.0,-363.0,,340.0,2824.0,2824.0,2693.0,2533.0,,,,,1270.0,,,-12.0,1209.0,-65.0,-54.0,-55.0,1522.0,3195.0,2037.0,267.0,,,,,-104.0,,1158.0,,,-0.0011,0.1159,0.1249,839.0,701.88,23.7,-65.0,-135.0,-434.0,-55.0,875.0,963.0,0.0044,820.0,-12.0,,-36.0,-12.0,270.0,258.0,,,,,,,,,,,326.0,,8.7,19.5,,1775.0,1775.0,1101.0,,340.0,288.0,,,,,,1522.0,917.0,,1158.0,1142.0,,0.0044,0.0042,,,1291.0,,,,,,191.25,,247.0,,239.0,,,,,,,0.061,27.3,5452.0,1348.0,913.0,8.7,0.6001,19.14064540059347,4.7325,16.7461482024945,4.269115103281097,0.33680679967011806,70.27027027027027,1,0.1667612,0.79464906,0.038589697,1,0.79464906,1843.7993535960131,1753.0646769809177,Strong Buy
