ticker,y_true,pred_p10,pred_p50,pred_p90,sector,region,interval_width,model_version,snapshot_date
7012,6981.214255000021,1200.2161697895417,6233.642121447995,6941.394176901406,Industrials,Asia / Pacific,5741.178007111865,v9_9,2025-11-24
4904,102.0,94.01288587703533,97.51506871402573,114.68113819299496,Communication Services,Asia / Pacific,20.668252315959634,v9_9,2025-11-24
ZYDUSLIFE,1015.7333,847.0568272660353,1054.2573069675157,1309.3962075960017,Health Care,Asia / Pacific,462.3393803299664,v9_9,2025-11-24
002179,49.134,44.75529254362672,49.50626770064984,50.55809039547247,Information Technology,Asia / Pacific,5.802797851845746,v9_9,2025-11-24
300450,59.675,51.20816336262339,53.64727152651631,64.23358273042437,Industrials,Asia / Pacific,13.025419367800986,v9_9,2025-11-24
DABUR,543.1026,474.26494259447935,580.4187455964492,599.6655975490278,Consumer Staples,Asia / Pacific,125.40065495454843,v9_9,2025-11-24
A066570,3916.1609249999983,1201.3136492955416,3765.7726351629194,3931.9370256995644,Consumer Discretionary,Asia / Pacific,2730.6233764040226,v9_9,2025-11-24
2688,71.3246,73.79253376759011,77.66968380662401,114.04609892741112,Utilities,Asia / Pacific,40.25356515982101,v9_9,2025-11-24
601238,7.7391,6.179471415348683,7.90883277205402,32.778581746648236,Consumer Discretionary,Asia / Pacific,26.599110331299553,v9_9,2025-11-24
C07,25.7672,20.76308306544019,31.170762167561705,46.81467855602181,Industrials,Asia / Pacific,26.051595490581622,v9_9,2025-11-24
9104,5336.3636,1199.8222741395416,4763.275446824249,5611.392214031275,Industrials,Asia / Pacific,4411.569939891733,v9_9,2025-11-24
002558,49.608,36.37745216651634,49.32975739257513,49.94241706308854,Communication Services,Asia / Pacific,13.5649648965722,v9_9,2025-11-24
ABCAPITAL,358.7273,302.8984391664015,307.4995961886321,398.8692501323492,Financials,Asia / Pacific,95.97081096594769,v9_9,2025-11-24
2618,17.4532,14.990689192353953,16.0835715696125,32.34506518873181,Industrials,Asia / Pacific,17.354375996377854,v9_9,2025-11-24
SBICARD,884.4348,727.8870368129576,905.004292616573,1048.0395270195995,Financials,Asia / Pacific,320.1524902066419,v9_9,2025-11-24
1138,11.0439,10.756879382921424,11.9346869892861,26.939077576193807,Energy,Asia / Pacific,16.182198193272384,v9_9,2025-11-24
4,20.9286,22.428461000868772,24.38998308538129,54.37416924284726,Real Estate,Asia / Pacific,31.945708241978487,v9_9,2025-11-24
600580,33.25,29.6187723522736,44.387548976503,51.113874366487835,Industrials,Asia / Pacific,21.495102014214236,v9_9,2025-11-24
2382,100.1952,75.93304196263941,89.04457599256888,98.27004331573679,Information Technology,Asia / Pacific,22.337001353097378,v9_9,2025-11-24
177,10.7996,9.411083205958416,10.749916512097323,33.04443839363209,Industrials,Asia / Pacific,23.633355187673676,v9_9,2025-11-24
600741,21.404,21.41631925826496,22.9574589848144,29.813393959660132,Consumer Discretionary,Asia / Pacific,8.397074701395173,v9_9,2025-11-24
4151,2505.1999999999975,1199.4451297895416,2435.4348249939944,2825.39034616714,Health Care,Asia / Pacific,1625.9452163775982,v9_9,2025-11-24
2801,1452.7273,1199.4451297895416,1498.1091173317625,1545.4566062602298,Consumer Staples,Asia / Pacific,346.0114764706882,v9_9,2025-11-24
9107,2062.7273,1199.4451297895416,2309.422402083246,2364.5682668300187,Industrials,Asia / Pacific,1165.123137040477,v9_9,2025-11-24
486,4.2703,4.278735145280571,5.308904556899822,31.19619659200293,Materials,Europe,26.91746144672236,v9_9,2025-11-24
600673,16.205,16.2908481870513,22.24135751938243,41.2466456027731,Materials,Asia / Pacific,24.9557974157218,v9_9,2025-11-24
A003550,6981.214255000021,1199.4451297895416,6987.833680943137,7068.843265868738,Industrials,Asia / Pacific,5869.398136079197,v9_9,2025-11-24
532539,1303.7368,1199.4451297895416,1317.0380319295364,1454.9153637976942,Consumer Discretionary,Asia / Pacific,255.4702340081526,v9_9,2025-11-24
CAR,40.0969,39.65797179797657,41.70503198334442,56.714187144092556,Communication Services,Asia / Pacific,17.056215346115984,v9_9,2025-11-24
2379,596.1875,480.28934412999195,644.9451984476559,649.854293592149,Information Technology,Asia / Pacific,169.56494946215707,v9_9,2025-11-24
688126,14.925,12.726517356916004,22.649214354604727,23.35249790148316,Information Technology,Asia / Pacific,10.625980544567158,v9_9,2025-11-24
HPG,3994.8947,1199.4451297895416,4083.043460148446,4095.0541861330453,Materials,Asia / Pacific,2895.6090563435037,v9_9,2025-11-24
601377,8.305,6.921100919252871,7.659985740713614,23.059330572607784,Financials,Asia / Pacific,16.138229653354912,v9_9,2025-11-24
3443,1638.1875,1199.4451297895416,1432.3328844812295,1973.9472446691657,Information Technology,Asia / Pacific,774.5021148796241,v9_9,2025-11-24
YESBANK,18.5,17.93239653090095,18.813359037756996,26.901609158161833,Financials,Asia / Pacific,8.969212627260884,v9_9,2025-11-24
301269,135.3433,116.01881906398394,127.57504458562848,139.34824164963518,Information Technology,Asia / Pacific,23.329422585651244,v9_9,2025-11-24
603659,26.275,27.353760504887706,28.888839435724925,44.317762270188794,Materials,Asia / Pacific,16.964001765301088,v9_9,2025-11-24
000933,30.4167,21.751563697721586,32.32984081627556,54.777607279641614,Materials,Asia / Pacific,33.02604358192003,v9_9,2025-11-24
688469,5.55,5.025567556994412,6.455526432400438,15.52981603885407,Information Technology,Asia / Pacific,10.504248481859658,v9_9,2025-11-24
7735,4976.34025,1199.4451297895416,4971.933361388862,5371.159085844199,Information Technology,Asia / Pacific,4171.713956054657,v9_9,2025-11-24
2344,75.5,44.665624848504365,53.515330797206985,68.96408731638768,Information Technology,Asia / Pacific,24.29846246788331,v9_9,2025-11-24
7911,4883.3333,1199.4451297895416,4575.373478901245,4958.129810729816,Industrials,Asia / Pacific,3758.6846809402746,v9_9,2025-11-24
COROMANDEL,2603.4545,1199.4451297895416,2333.974717018273,2493.492668310425,Materials,Asia / Pacific,1294.0475385208833,v9_9,2025-11-24
301165,108.058,70.36919498838503,100.57911975757439,115.02000550768375,Information Technology,Asia / Pacific,44.650810519298716,v9_9,2025-11-24
4188,905.4546,827.7123966695171,847.1410395950743,847.6698110971689,Materials,Asia / Pacific,19.95741442765177,v9_9,2025-11-24
600522,21.298,20.083658889806834,23.426518944766535,31.00181418265759,Industrials,Asia / Pacific,10.918155292850756,v9_9,2025-11-24
2319,21.3236,11.464851071412266,17.604408790612414,20.385791765117606,Consumer Staples,Asia / Pacific,8.92094069370534,v9_9,2025-11-24
A006800,5013.309999999996,1199.6048600203358,5059.976756486063,5141.088309690807,Financials,Asia / Pacific,3941.4834496704716,v9_9,2025-11-24
7912,2672.5,1199.4451297895416,2637.477885218794,2814.3980901809164,Industrials,Asia / Pacific,1614.9529603913747,v9_9,2025-11-24
8299,977.4,844.5425829943879,1151.4561433912043,1181.2572444554487,Information Technology,Asia / Pacific,336.7146614610608,v9_9,2025-11-24
A010950,2285.9258449999948,1199.4451297895416,2289.0113785382396,2547.3075614155564,Energy,Asia / Pacific,1347.8624316260148,v9_9,2025-11-24
300832,69.6382,67.41380860998662,78.33293574291979,81.21033230176523,Health Care,Asia / Pacific,13.796523691778617,v9_9,2025-11-24
300122,24.98,24.584375576820463,26.956899091631442,43.864286878786984,Health Care,Asia / Pacific,19.27991130196652,v9_9,2025-11-24
G13,2.56275,2.4373432918764304,2.5542745129098434,5.9615533198609905,Consumer Discretionary,Asia / Pacific,3.52421002798456,v9_9,2025-11-24
A298380,2505.1999999999975,1199.4451297895416,2501.831347393063,2769.3085378528685,Health Care,Asia / Pacific,1569.863408063327,v9_9,2025-11-24
1258,13.8813,12.858410683035784,16.4306552904075,35.86016041286985,Materials,Asia / Pacific,23.001749729834067,v9_9,2025-11-24
9005,2071.6667,1199.4451297895416,1970.5574205881717,2025.3197535240272,Industrials,Asia / Pacific,825.8746237344856,v9_9,2025-11-24
000999,37.531,33.89891899625889,36.483914435191956,47.98021172240672,Health Care,Asia / Pacific,14.08129272614783,v9_9,2025-11-24
300604,44.2,50.7117682642966,55.838804489587325,94.81259211164691,Information Technology,Asia / Pacific,44.100823847350306,v9_9,2025-11-24
8729,187.5,221.39790741925503,328.5442229844942,498.5190762705718,Financials,Asia / Pacific,277.1211688513168,v9_9,2025-11-24
4004,3994.8947,1199.4451297895416,3981.176150252898,4145.336183806787,Materials,Asia / Pacific,2945.891054017245,v9_9,2025-11-24
688498,366.47,338.16050734185677,481.1161321449168,515.3370258732936,Information Technology,Asia / Pacific,177.17651853143678,v9_9,2025-11-24
600482,30.0,21.070129991368184,24.325922796906564,27.116985958780575,Industrials,Asia / Pacific,6.046855967412391,v9_9,2025-11-24
MOTILALOFS,1110.75,832.6039786303373,1179.7274748057316,1214.9401031662876,Financials,Asia / Pacific,382.33612453595026,v9_9,2025-11-24
1942,4564.2857,1199.1803940183263,4654.507936333529,4837.3696919145095,Industrials,Asia / Pacific,3638.1892978961832,v9_9,2025-11-24
NESTLE,104.7833,93.41967226390788,114.00882413712512,125.28390458973885,Consumer Staples,Asia / Pacific,31.86423232583097,v9_9,2025-11-24
688120,158.0632,133.13012287056654,144.2716266560309,165.22940185382774,Information Technology,Asia / Pacific,32.0992789832612,v9_9,2025-11-24
9404,3686.972025,1199.4451297895416,3726.4836201455905,3977.3275398945348,Communication Services,Asia / Pacific,2777.882410104993,v9_9,2025-11-24
780,25.9323,24.432415342098235,25.21656979709826,26.577383736322368,Consumer Discretionary,Asia / Pacific,2.144968394224133,v9_9,2025-11-24
A443060,6981.214255000021,1199.4451297895416,6431.321017476529,6981.475416707974,Industrials,Asia / Pacific,5782.0302869184325,v9_9,2025-11-24
5876,49.0,41.08003609759922,42.20244109186327,52.786030033846664,Financials,Asia / Pacific,11.705993936247445,v9_9,2025-11-24
A007660,4976.34025,1199.4451297895416,4447.727744284133,5303.350689762731,Information Technology,Asia / Pacific,4103.905559973189,v9_9,2025-11-24
000786,32.6333,29.02829663160841,29.80426639281477,33.36589238947483,Industrials,Asia / Pacific,4.337595757866421,v9_9,2025-11-24
601198,12.1,10.425524468620878,12.041972577598942,34.89337222473118,Financials,Asia / Pacific,24.467847756110302,v9_9,2025-11-24
384,7.6547,8.273636088868933,8.989915592531078,34.622356543157856,Utilities,Asia / Pacific,26.348720454288923,v9_9,2025-11-24
300628,44.42,41.8537512888849,44.579543732138625,58.157410405335064,Information Technology,Asia / Pacific,16.303659116450163,v9_9,2025-11-24
301377,30.0,31.845456422853953,53.68683521797017,120.83925194140252,Industrials,Asia / Pacific,88.99379551854857,v9_9,2025-11-24
2768,4385.7143,1199.4451297895416,4411.478753781333,4450.98565787416,Industrials,Asia / Pacific,3251.5405280846185,v9_9,2025-11-24
688122,80.03,64.52820667960707,78.83448312708778,105.95730380565026,Materials,Asia / Pacific,41.42909712604319,v9_9,2025-11-24
523642,3955.5,1199.4451297895416,3695.1987522148356,3870.296226778664,Materials,Asia / Pacific,2670.851096989122,v9_9,2025-11-24
002601,21.7683,19.317679623506514,21.894259077267424,44.36972135906962,Materials,Asia / Pacific,25.052041735563108,v9_9,2025-11-24
300748,32.38,29.040854039875597,39.23607789844952,48.71978606065831,Industrials,Asia / Pacific,19.67893202078271,v9_9,2025-11-24
2618,43.6125,42.920670955758446,46.03329461809302,55.050392990929545,Industrials,Asia / Pacific,12.129722035171099,v9_9,2025-11-24
002078,16.075,14.391782738603546,17.922244258869586,41.21686016504314,Materials,Asia / Pacific,26.82507742643959,v9_9,2025-11-24
KALYANKJIL,682.2222,489.81838739481276,657.4851177488804,849.0032131456372,Consumer Discretionary,Asia / Pacific,359.1848257508245,v9_9,2025-11-24
300390,24.28,21.691125329632886,36.79238986844358,75.98207988276687,Materials,Asia / Pacific,54.290954553133986,v9_9,2025-11-24
598,4.8873,4.861499841805359,4.966076891459165,27.582543565782643,Industrials,Asia / Pacific,22.721043723977285,v9_9,2025-11-24
300347,66.3031,62.277977368131346,66.21462523429445,78.4941514212838,Health Care,Asia / Pacific,16.216174053152457,v9_9,2025-11-24
GAS,2266.1999999999953,1199.174952302449,2333.218720461535,2528.300007459758,Utilities,Asia / Pacific,1329.1250551573091,v9_9,2025-11-24
9401,3686.972025,1199.4451297895416,3639.4114175655222,3976.2844081524604,Communication Services,Asia / Pacific,2776.839278362919,v9_9,2025-11-24
002459,12.0663,11.761561016160787,12.455112830672652,23.1545097561949,Information Technology,Asia / Pacific,11.392948740034115,v9_9,2025-11-24
000932,7.2,6.726069004976204,6.9722902589949465,13.6693734594155,Materials,Asia / Pacific,6.9433044544392954,v9_9,2025-11-24
002032,57.5309,55.26152319210358,64.82091347685814,72.03169559060355,Consumer Discretionary,Asia / Pacific,16.770172398499966,v9_9,2025-11-24
603606,72.8311,62.689507323979115,62.86055383595691,75.1553727312241,Industrials,Asia / Pacific,12.46586540724499,v9_9,2025-11-24
KLK,21.7706,19.99075457947945,21.28812591342769,26.243636438563016,Consumer Staples,Asia / Pacific,6.2528818590835655,v9_9,2025-11-24
3038,4367.1429,1199.4451297895416,4632.354081907236,4667.662461903622,Consumer Staples,Asia / Pacific,3468.2173321140804,v9_9,2025-11-24
CPF,25.1429,23.557386803515254,25.615186307973026,27.79232013913386,Consumer Staples,Asia / Pacific,4.2349333356186065,v9_9,2025-11-24
3099,2486.6667,1199.229985519447,2668.0285539265433,3174.073656618894,Consumer Discretionary,Asia / Pacific,1974.843671099447,v9_9,2025-11-24
600968,4.7,5.145745767235416,5.176731265214699,22.788221199524955,Energy,Asia / Pacific,17.642475432289537,v9_9,2025-11-24
A003490,6981.214255000021,1199.3037687895417,6194.067836163211,6995.853007498682,Industrials,Asia / Pacific,5796.54923870914,v9_9,2025-11-24
CEN,10.294,10.133418378313321,10.54514838086115,24.516077557587945,Utilities,Asia / Pacific,14.382659179274624,v9_9,2025-11-24
603129,268.6667,238.27715401672535,265.89802399365595,295.96841884666827,Consumer Discretionary,Asia / Pacific,57.691264829942924,v9_9,2025-11-24
002456,9.8,7.082401052357791,11.071340854135777,23.2916307441387,Information Technology,Asia / Pacific,16.20922969178091,v9_9,2025-11-24
9899,329.0241,237.76168280991897,316.44117771795436,339.29358005938786,Communication Services,Asia / Pacific,101.5318972494689,v9_9,2025-11-24
3197,2700.0,1170.503978223486,3233.2134284721824,3817.342824461545,Consumer Discretionary,Asia / Pacific,2646.838846238059,v9_9,2025-11-24
002407,30.0,24.158112797714296,25.29871915847236,32.02804299464172,Materials,Asia / Pacific,7.869930196927427,v9_9,2025-11-24
AP,45.5375,45.26649479715839,45.509102183551086,56.53238434365638,Utilities,Asia / Pacific,11.265889546497995,v9_9,2025-11-24
APE,29.8254,28.903565545038497,30.957888189389532,44.12308449680546,Consumer Discretionary,Asia / Pacific,15.219518951766965,v9_9,2025-11-24
3323,6.289,5.37321772429427,6.459582810113569,19.198003197895808,Materials,Asia / Pacific,13.824785473601537,v9_9,2025-11-24
688728,18.0,15.215090174322187,21.41689194773753,26.475849451939,Information Technology,Asia / Pacific,11.260759277616812,v9_9,2025-11-24
360ONE,1345.4545,1051.9435597532515,1172.2824387517642,1230.818643864981,Financials,Asia / Pacific,178.8750841117294,v9_9,2025-11-24
8046,282.8182,235.05775958387554,283.24891754685973,366.60509512300763,Information Technology,Asia / Pacific,131.5473355391321,v9_9,2025-11-24
3231,1009.3333,851.4884217855267,1144.5604184618192,1255.5796268423244,Real Estate,Asia / Pacific,404.09120505679766,v9_9,2025-11-24
2376,325.2,279.9741104493445,306.2312060747171,317.9110137046855,Information Technology,Asia / Pacific,37.93690325534101,v9_9,2025-11-24
PETDAG,21.586,21.829527227745828,22.27289857185508,26.594845107425467,Consumer Discretionary,Asia / Pacific,4.765317879679639,v9_9,2025-11-24
601933,4.6937,3.70784850226214,4.997752716669332,15.578923385227688,Consumer Staples,Asia / Pacific,11.871074882965548,v9_9,2025-11-24
3044,360.0,321.56876918199754,327.44625092567526,432.6009273292556,Information Technology,Asia / Pacific,111.03215814725809,v9_9,2025-11-24
000728,10.77,9.826746600580737,10.511381185678617,23.059330572607784,Financials,Asia / Pacific,13.232583972027047,v9_9,2025-11-24
603160,80.4,78.12479730821336,94.8419254851562,97.41099954731826,Information Technology,Asia / Pacific,19.286202239104895,v9_9,2025-11-24
002673,9.0,8.268144759760185,8.649444157160449,23.059330572607784,Financials,Asia / Pacific,14.7911858128476,v9_9,2025-11-24
000800,9.595,8.79946366755288,8.877135121414366,23.59712893602396,Industrials,Asia / Pacific,14.79766526847108,v9_9,2025-11-24
9508,1890.0,1199.2277156703358,1851.0945861022394,1864.031181289875,Utilities,Asia / Pacific,664.8034656195391,v9_9,2025-11-24
688002,77.495,73.61166375571634,74.46557003929763,83.5583609066761,Information Technology,Asia / Pacific,9.946697150959764,v9_9,2025-11-24
688065,61.0,51.22936415619239,60.710997953952095,68.32496401608371,Materials,Asia / Pacific,17.095599859891323,v9_9,2025-11-24
532644,3994.8947,1199.4451297895416,3988.259084756705,4072.480932472328,Materials,Asia / Pacific,2873.035802682786,v9_9,2025-11-24
PAGEIND,3916.1609249999983,1199.4451297895416,3902.5976619269045,3911.1069975694536,Consumer Discretionary,Asia / Pacific,2711.661867779912,v9_9,2025-11-24
600352,12.9,10.761611395720498,12.396585520885719,23.281579643888044,Materials,Asia / Pacific,12.519968248167546,v9_9,2025-11-24
TEL,1662.0833,1051.807187873248,1485.1415500736343,1635.3368664397476,Communication Services,Asia / Pacific,583.5296785664996,v9_9,2025-11-24
A161390,3916.1609249999983,1199.4451297895416,3954.485424557605,3980.420818350346,Consumer Discretionary,Asia / Pacific,2780.9756885608044,v9_9,2025-11-24
5406,1960.0,1199.4451297895416,1785.4915761050877,1977.827098410997,Materials,Asia / Pacific,778.3819686214554,v9_9,2025-11-24
601611,13.2367,11.711317018187763,12.067496683215667,23.319039344588592,Industrials,Asia / Pacific,11.607722326400829,v9_9,2025-11-24
VNM,5276.562499999999,1199.4451297895416,5042.065787863689,5265.669565478133,Consumer Staples,Asia / Pacific,4066.2244356885917,v9_9,2025-11-24
