y_true,y_pred,abs_error,pct_error,ticker,isin,sector,region,last_price,market_cap,y_pred_calibrated,abs_error_calibrated,pct_error_calibrated,model_version,snapshot_date,pred_p10,pred_p50,pred_p90,interval_width
7.7391,7.135054784086968,0.6040452159130316,-7.805109326834278,601238,CNE100001NQ2,Consumer Discretionary,Asia / Pacific,7.6,0.1897982742284848,8.899415562858186,1.1603155628581865,14.992900503394276,v9_9,2025-11-24,6.179471415348683,7.90883277205402,32.778581746648236,26.599110331299553
25.7672,26.473355957295613,0.7061559572956142,2.740522669500816,C07,SG1B51001017,Industrials,Asia / Pacific,32.58,0.21227739055037254,28.292558372694007,2.525358372694008,9.800670514041137,v9_9,2025-11-24,20.76308306544019,31.170762167561705,46.81467855602181,26.051595490581622
5336.3636,5092.6524497164055,243.71115028359418,-4.566989218718046,9104,JP3362700001,Industrials,Asia / Pacific,4408.0,0.20849744116378954,5102.214839188088,234.14876081191142,-4.38779622910087,v9_9,2025-11-24,1199.8222741395416,4763.275446824249,5611.392214031275,4411.569939891733
49.608,46.63053360851549,2.977466391484505,-6.001988371803954,002558,CNE1000010R3,Communication Services,Asia / Pacific,36.0,0.13385437847135098,48.473909912983075,1.1340900870169222,-2.286103223304552,v9_9,2025-11-24,36.37745216651634,49.32975739257513,49.94241706308854,13.5649648965722
358.7273,363.42777977826324,4.7004797782632295,1.310321176632843,ABCAPITAL,INE674K01013,Financials,Asia / Pacific,325.65,0.11006747348187786,366.46709712790806,7.739797127908048,2.1575712603718893,v9_9,2025-11-24,302.8984391664015,307.4995961886321,398.8692501323492,95.97081096594769
17.4532,14.157986183599817,3.2952138164001816,-18.880284511723822,2618,KYG5074S1012,Industrials,Asia / Pacific,11.82,0.20124442198624967,15.935501677184092,1.5176983228159067,-8.695816943688875,v9_9,2025-11-24,14.990689192353953,16.0835715696125,32.34506518873181,17.354375996377854
884.4348,923.9305675654487,39.49576756544866,4.4656505562025215,SBICARD,INE018E01016,Financials,Asia / Pacific,878.05,0.10803684013081359,927.1192177992418,42.68441779924183,4.82618026780966,v9_9,2025-11-24,727.8870368129576,905.004292616573,1048.0395270195995,320.1524902066419
11.0439,9.942836963707705,1.1010630362922953,-9.969875101117315,1138,CNE1000002S8,Energy,Asia / Pacific,10.37,0.14761661789148176,11.711890346587378,0.6679903465873771,6.048500498803657,v9_9,2025-11-24,10.756879382921424,11.9346869892861,26.939077576193807,16.182198193272384
20.9286,23.176481700128555,2.2478817001285556,10.740717009874313,4,HK0004000045,Real Estate,Asia / Pacific,22.86,0.4329312155478445,25.052895255935244,4.124295255935245,19.70650333006147,v9_9,2025-11-24,22.428461000868772,24.38998308538129,54.37416924284726,31.945708241978487
33.25,38.38901336770803,5.139013367708031,15.455679301377536,600580,CNE000001BJ3,Industrials,Asia / Pacific,40.63,0.19138281656769046,40.22314018383613,6.973140183836129,20.971850176950767,v9_9,2025-11-24,29.6187723522736,44.387548976503,51.113874366487835,21.495102014214236
100.1952,90.89441351041894,9.300786489581057,-9.282666724135545,2382,KYG8586D1097,Information Technology,Asia / Pacific,62.8,0.10625734744289164,92.7869281250223,7.4082718749777,-7.393839101052446,v9_9,2025-11-24,75.93304196263941,89.04457599256888,98.27004331573679,22.337001353097378
10.7996,8.820212196351207,1.9793878036487929,-18.328343676143493,177,CNE1000003J5,Industrials,Asia / Pacific,9.87,0.18665327335018136,10.546793957209522,0.25280604279047836,-2.3408833918893137,v9_9,2025-11-24,9.411083205958416,10.749916512097323,33.04443839363209,23.633355187673676
21.404,20.556884595425558,0.847115404574442,-3.957743433818174,600741,CNE000000M15,Consumer Discretionary,Asia / Pacific,19.44,0.1652991470955992,22.273989425164565,0.8699894251645652,4.064611405179243,v9_9,2025-11-24,21.41631925826496,22.9574589848144,29.813393959660132,8.397074701395173
2505.1999999999975,2513.1537588979054,7.953758897907846,0.3174899767646437,4151,JP3256000005,Health Care,Asia / Pacific,2285.6799999999853,0.1468916305733507,2505.1999999999975,0.0,0.0,v9_9,2025-11-24,1199.4451297895416,2435.4348249939944,2825.39034616714,1625.9452163775982
1452.7273,1454.759085434967,2.031785434966878,0.13986007112049711,2801,JP3240400006,Consumer Staples,Asia / Pacific,1438.5,0.16256919896635136,1456.9071094515277,4.179809451527717,0.2877215463306649,v9_9,2025-11-24,1199.4451297895416,1498.1091173317625,1545.4566062602298,346.0114764706882
2062.7273,2197.451692049772,134.72439204977218,6.531371938974782,9107,JP3223800008,Industrials,Asia / Pacific,2090.0,0.1814376363629028,2205.1412138121523,142.41391381215226,6.9041561534649905,v9_9,2025-11-24,1199.4451297895416,2309.422402083246,2364.5682668300187,1165.123137040477
4.2703,3.1613871306524057,1.108912869347594,-25.968031973107138,486,RU000A1025V3,Materials,Europe,4.3,0.21943502058956252,4.947454482981536,0.6771544829815364,15.857304708838637,v9_9,2025-11-24,4.278735145280571,5.308904556899822,31.19619659200293,26.91746144672236
16.205,22.221926977775475,6.016926977775476,37.13006465767033,600673,CNE000000BL1,Materials,Asia / Pacific,19.73,0.2178167831820728,23.991977461818287,7.786977461818289,48.05293095845906,v9_9,2025-11-24,16.2908481870513,22.24135751938243,41.2466456027731,24.9557974157218
6981.214255000021,6978.09535346317,3.118901536850899,-0.044675631243047846,A003550,KR7003550001,Industrials,Asia / Pacific,6330.799999999976,0.17796522464112885,6981.21425500002,9.094947017729282e-13,-1.3027743721252192e-14,v9_9,2025-11-24,1199.4451297895416,6987.833680943137,7068.843265868738,5869.398136079197
1303.7368,1356.4823891379267,52.7455891379268,4.045723733343019,532539,INE405E01023,Consumer Discretionary,Asia / Pacific,1281.6,0.15801649676332022,1363.082148851294,59.34534885129415,4.55194245121363,v9_9,2025-11-24,1199.4451297895416,1317.0380319295364,1454.9153637976942,255.4702340081526
40.0969,41.89099923538131,1.79409923538131,4.4744088330551985,CAR,AU000000CAR3,Communication Services,Asia / Pacific,33.42,0.11387204932064816,43.64111575256746,3.5442157525674602,8.839126597236845,v9_9,2025-11-24,39.65797179797657,41.70503198334442,56.714187144092556,17.056215346115984
596.1875,609.1267809907483,12.93928099074833,2.170337518104343,2379,TW0002379005,Information Technology,Asia / Pacific,498.0,0.09860180053246026,612.6224027537432,16.434902753743245,2.7566667791161747,v9_9,2025-11-24,480.28934412999195,644.9451984476559,649.854293592149,169.56494946215707
14.925,21.37075024795081,6.445750247950809,43.1876063514292,688126,CNE1000040F5,Information Technology,Asia / Pacific,20.82,0.09750540094028143,23.14704516894712,8.222045168947119,55.08907985894217,v9_9,2025-11-24,12.726517356916004,22.649214354604727,23.35249790148316,10.625980544567158
3994.8947,3954.8424914475054,40.05220855249445,-1.002584837905601,HPG,VN000000HPG4,Materials,Asia / Pacific,3490.0,0.2081583289457146,3966.9016791686263,27.993020831373542,-0.7007198670686751,v9_9,2025-11-24,1199.4451297895416,4083.043460148446,4095.0541861330453,2895.6090563435037
8.305,5.606293911901521,2.6987060880984783,-32.49495590726645,601377,CNE100000V95,Financials,Asia / Pacific,6.55,0.09181515759599818,7.3765648459480495,0.9284351540519502,-11.179231234821797,v9_9,2025-11-24,6.921100919252871,7.659985740713614,23.059330572607784,16.138229653354912
1638.1875,1845.5437029690024,207.35620296900242,12.657659942406008,3443,TW0003443008,Information Technology,Asia / Pacific,1850.0,0.09565996977528035,1851.1617478760945,212.97424787609452,13.00060267070128,v9_9,2025-11-24,1199.4451297895416,1432.3328844812295,1973.9472446691657,774.5021148796241
18.5,21.433209593351226,2.9332095933512257,15.855186991087706,YESBANK,INE528G01035,Financials,Asia / Pacific,22.43,0.09057935214688788,23.21124696696244,4.711246966962442,25.466199821418606,v9_9,2025-11-24,17.93239653090095,18.813359037756996,26.901609158161833,8.969212627260884
135.3433,126.95557222397048,8.387727776029521,-6.1973719984879345,301269,CNE100005GY1,Information Technology,Asia / Pacific,102.2,0.09498349677985835,128.76921835141357,6.574081648586429,-4.857338079229949,v9_9,2025-11-24,116.01881906398394,127.57504458562848,139.34824164963518,23.329422585651244
26.275,30.14489799428658,3.869897994286582,14.728441462555974,603659,CNE100002TX3,Materials,Asia / Pacific,26.4,0.20399211482867471,31.95098771038328,5.675987710383282,21.602236766444463,v9_9,2025-11-24,27.353760504887706,28.888839435724925,44.317762270188794,16.964001765301088
30.4167,25.50357091750175,4.913129082498248,-16.15273544631156,000933,CNE000001097,Materials,Asia / Pacific,24.37,0.19983577452167395,27.268802439707333,3.147897560292666,-10.34924091138311,v9_9,2025-11-24,21.751563697721586,32.32984081627556,54.777607279641614,33.02604358192003
5.55,4.445550050054809,1.1044499499451907,-19.899999098111547,688469,CNE1000060N7,Information Technology,Asia / Pacific,6.46,0.0914835326118259,6.187372043602635,0.6373720436026353,11.48418096581325,v9_9,2025-11-24,5.025567556994412,6.455526432400438,15.52981603885407,10.504248481859658
4976.34025,4959.330887271982,17.00936272801846,-0.34180465710756935,7735,JP3494600004,Information Technology,Asia / Pacific,4452.5,0.09073807960829722,4975.469514612568,0.8707353874324326,-0.01749750506775401,v9_9,2025-11-24,1199.4451297895416,4971.933361388862,5371.159085844199,4171.713956054657
75.5,54.868632308719114,20.631367691280886,-27.32631482288859,2344,TW0002344009,Information Technology,Asia / Pacific,52.2,0.09054101149926969,56.65949105400526,18.840508945994742,-24.954316484761247,v9_9,2025-11-24,44.665624848504365,53.515330797206985,68.96408731638768,24.29846246788331
4883.3333,4555.804322689861,327.52897731013945,-6.707078079436836,7911,JP3629000005,Industrials,Asia / Pacific,4118.0,0.1599220644279565,4558.265031848685,325.06826815131535,-6.656688130448014,v9_9,2025-11-24,1199.4451297895416,4575.373478901245,4958.129810729816,3758.6846809402746
2603.4545,2605.87801990247,2.4235199024701615,0.09308862138632197,COROMANDEL,INE169A01031,Materials,Asia / Pacific,2262.8,0.1942285178583866,2616.7129803295625,13.258480329562644,0.5092649143498627,v9_9,2025-11-24,1199.4451297895416,2333.974717018273,2493.492668310425,1294.0475385208833
108.058,89.24672812008384,18.811271879916163,-17.408495326506284,301165,CNE100005WJ9,Information Technology,Asia / Pacific,66.25,0.0896970861406978,91.13023517144615,16.92776482855386,-15.665443399427955,v9_9,2025-11-24,70.36919498838503,100.57911975757439,115.02000550768375,44.650810519298716
905.4546,887.3115960814253,18.143003918574777,-2.0037452919864536,4188,JP3897700005,Materials,Asia / Pacific,846.4,0.19166853246095109,893.6709393683193,11.783660631680732,-1.3014082242975773,v9_9,2025-11-24,827.7123966695171,847.1410395950743,847.6698110971689,19.95741442765177
21.298,18.26523342024395,3.03276657975605,-14.239677808977605,600522,CNE000001CW4,Industrials,Asia / Pacific,15.39,0.15736063981171172,20.0,1.2979999999999983,-6.094468964221985,v9_9,2025-11-24,20.083658889806834,23.426518944766535,31.00181418265759,10.918155292850756
21.3236,18.63509639959878,2.6885036004012193,-12.608113078472769,2319,KYG210961051,Consumer Staples,Asia / Pacific,14.5,0.13725955677945229,20.371415706155364,0.9521842938446348,-4.465401216701846,v9_9,2025-11-24,11.464851071412266,17.604408790612414,20.385791765117606,8.92094069370534
5013.309999999996,4992.681543683365,20.628456316630945,-0.4114737831219486,A006800,KR7006800007,Financials,Asia / Pacific,4513.579999999998,0.08312914628693606,4987.013818220526,26.296181779469407,-0.5245273438001925,v9_9,2025-11-24,1199.6048600203358,5059.976756486063,5141.088309690807,3941.4834496704716
2672.5,2715.949105227693,43.44910522769305,1.6257850412607318,7912,JP3493800001,Industrials,Asia / Pacific,2530.5,0.15205747962310734,2725.4900617634553,52.99006176345529,1.982789963085324,v9_9,2025-11-24,1199.4451297895416,2637.477885218794,2814.3980901809164,1614.9529603913747
977.4,1144.591029344035,167.19102934403497,17.105691563744116,8299,TW0008299009,Information Technology,Asia / Pacific,1065.0,0.08470646276349028,1149.665728833661,172.265728833661,17.624895522167076,v9_9,2025-11-24,844.5425829943879,1151.4561433912043,1181.2572444554487,336.7146614610608
2285.9258449999948,2300.9822858311686,15.056440831173859,0.6586583228019759,A010950,KR7010950004,Energy,Asia / Pacific,2240.4999999999955,0.11419619221005023,2285.9258449999948,0.0,0.0,v9_9,2025-11-24,1199.4451297895416,2289.0113785382396,2547.3075614155564,1347.8624316260148
69.6382,76.10349611457426,6.465296114574258,9.284122959200925,300832,CNE100003T39,Health Care,Asia / Pacific,62.41,0.11745820014169983,77.89377835704477,8.255578357044769,11.854956556954042,v9_9,2025-11-24,67.41380860998662,78.33293574291979,81.21033230176523,13.796523691778617
24.98,26.624221943417812,1.6442219434178114,6.582153496468419,300122,CNE100000V20,Health Care,Asia / Pacific,20.19,0.11573271669110946,28.432875394835634,3.452875394835633,13.822559627044168,v9_9,2025-11-24,24.584375576820463,26.956899091631442,43.864286878786984,19.27991130196652
2.56275,0.7596561183533623,1.8030938816466375,-70.3577751105897,G13,SGXE21576413,Consumer Discretionary,Asia / Pacific,1.83,0.12972838895282382,2.5627500000000003,4.440892098500626e-16,1.732862003121891e-14,v9_9,2025-11-24,2.4373432918764304,2.5542745129098434,5.9615533198609905,3.52421002798456
2505.1999999999975,2536.683922501232,31.483922501234247,1.2567428748696423,A298380,KR7298380007,Health Care,Asia / Pacific,2285.6799999999853,0.11404752636186152,2505.1999999999975,0.0,0.0,v9_9,2025-11-24,1199.4451297895416,2501.831347393063,2769.3085378528685,1569.863408063327
13.8813,15.409890036374456,1.5285900363744567,11.011865145011322,1258,HK0000112026,Materials,Asia / Pacific,13.29,0.17324827268367754,17.170229105213853,3.288929105213853,23.693235541439588,v9_9,2025-11-24,12.858410683035784,16.4306552904075,35.86016041286985,23.001749729834067
2071.6667,1888.3468023105422,183.319897689458,-8.848908836998634,9005,JP3574200006,Industrials,Asia / Pacific,1822.0,0.1420918992736498,1896.3357474658696,175.33095253413057,-8.463279953968009,v9_9,2025-11-24,1199.4451297895416,1970.5574205881717,2025.3197535240272,825.8746237344856
37.531,34.85742919052569,2.673570809474306,-7.123633288413061,000999,CNE0000011K8,Health Care,Asia / Pacific,28.38,0.1130445402594801,36.68320025623199,0.8477997437680074,-2.2589319329834203,v9_9,2025-11-24,33.89891899625889,36.483914435191956,47.98021172240672,14.08129272614783
44.2,67.72047420502749,23.520474205027483,53.21374254531105,300604,CNE100002Q09,Information Technology,Asia / Pacific,73.6,0.07926802462882446,69.55982219961354,25.359822199613532,57.37516334754192,v9_9,2025-11-24,50.7117682642966,55.838804489587325,94.81259211164691,44.100823847350306
187.5,452.8235629354223,265.3235629354223,141.50590023222523,8729,JP3435350008,Financials,Asia / Pacific,148.7,0.07488126367950358,454.5189508125493,267.0189508125493,142.4101071000263,v9_9,2025-11-24,221.39790741925503,328.5442229844942,498.5190762705718,277.1211688513168
3994.8947,4020.5936397457067,25.698939745706866,0.6432945465548032,4004,JP3368000000,Materials,Asia / Pacific,3490.0,0.1695976315665173,3994.8947,0.0,0.0,v9_9,2025-11-24,1199.4451297895416,3981.176150252898,4145.336183806787,2945.891054017245
366.47,478.2946252409708,111.82462524097076,30.513991661246692,688498,CNE100005VF9,Information Technology,Asia / Pacific,538.86,0.0781882838937018,482.5006693154193,116.03066931541929,31.661710185122732,v9_9,2025-11-24,338.16050734185677,481.1161321449168,515.3370258732936,177.17651853143678
30.0,25.666323572161005,4.333676427838995,-14.44558809279665,600482,CNE000001KB1,Industrials,Asia / Pacific,20.08,0.13580075788511678,27.459255012099554,2.540744987900446,-8.469149959668153,v9_9,2025-11-24,21.070129991368184,24.325922796906564,27.116985958780575,6.046855967412391
1110.75,1053.9884084984164,56.76159150158355,-5.1102040514592435,MOTILALOFS,INE338I01027,Financials,Asia / Pacific,947.8,0.07274997111982869,1056.171695563187,54.578304436812914,-4.913644333721622,v9_9,2025-11-24,832.6039786303373,1179.7274748057316,1214.9401031662876,382.33612453595026
4564.2857,4600.769229586172,36.483529586171244,0.7993261593193265,1942,JP3230600003,Industrials,Asia / Pacific,4852.0,0.1352508314046059,4605.058825559894,40.77312555989374,0.8933079180361945,v9_9,2025-11-24,1199.1803940183263,4654.507936333529,4837.3696919145095,3638.1892978961832
104.7833,106.33778369484,1.5544836948400018,1.4835223693470256,NESTLE,MYL4707OO005,Consumer Staples,Asia / Pacific,112.0,0.11972810919171811,108.33225956520533,3.5489595652053367,3.3869515134619133,v9_9,2025-11-24,93.41967226390788,114.00882413712512,125.28390458973885,31.86423232583097
158.0632,160.53978070998127,2.4765807099812776,1.5668294137922538,688120,CNE100005QL7,Information Technology,Asia / Pacific,126.8,0.07583518948478135,162.51059397961245,4.447393979612457,2.813680843872867,v9_9,2025-11-24,133.13012287056654,144.2716266560309,165.22940185382774,32.0992789832612
3686.972025,3700.7238133292135,13.751788329213468,0.37298325661186615,9404,JP3732200005,Communication Services,Asia / Pacific,3671.5,0.08699641519205097,3686.9720250000014,1.3642420526593924e-12,3.700169253818497e-14,v9_9,2025-11-24,1199.4451297895416,3726.4836201455905,3977.3275398945348,2777.882410104993
