y_true,y_pred,abs_error,pct_error,ticker,isin,sector,region,last_price,market_cap,y_pred_calibrated,abs_error_calibrated,pct_error_calibrated,model_version,snapshot_date,pred_p10,pred_p50,pred_p90,interval_width,coverage_flag_p90,calibration_error
557.1539,562.1630832009685,5.009183200968437,0.899066344320382,VEDL,INE205A01025,Materials,Asia / Pacific,496.4,0.5729120827948325,565.4962671492389,8.34236714923884,1.49731827224737,v9_9,2025-11-24,460.1175427776714,659.8628952142539,698.4593329162686,238.3417901385972,1,102.70899521425383
2656.0858899999994,2778.0103424480794,121.92445244808005,4.590380638936344,8830,JP3409000001,Real Estate,Asia / Pacific,2835.374999999998,1.0,2656.0858899999994,0.0,0.0,v9_9,2025-11-24,1202.4130574045334,2784.9103248035085,3164.9293572794422,1962.5162998749088,1,128.82443480350912
343.0,331.50580679722776,11.494193202772236,-3.35107673550211,JIOFIN,INE758E01017,Financials,Asia / Pacific,303.55,0.2528430647443361,333.95988673864184,9.040113261358158,-2.635601533923661,v9_9,2025-11-24,325.5389939887603,347.4017375857269,385.0097025835816,59.47070859482125,1,4.401737585726892
2266.1999999999957,3430.517474328978,1164.3174743289828,51.37752512262753,A015760,KR7015760002,Utilities,Asia / Pacific,2157.499999999995,0.4246709430905019,2266.199999999996,4.547473508864641e-13,2.006651446855816e-14,v9_9,2025-11-24,1202.4427528853355,2542.290842357122,3949.1728607494288,2746.730107864093,1,276.09084235712635
22.0325,19.170903303142985,2.861596696857013,-12.988070790228134,2338,CNE1000004L9,Industrials,Asia / Pacific,18.4,0.438435149212362,20.932579018022285,1.0999209819777145,-4.992265888926424,v9_9,2025-11-24,18.520856853889622,19.80686925983984,45.42805563182743,26.907198777937804,1,2.2256307401601596
115.8062,112.457829106389,3.3483708936109906,-2.8913571929749797,669,HK0669013440,Industrials,Asia / Pacific,85.5,0.4372850636370454,114.2909706860098,1.5152293139902184,-1.308418127863809,v9_9,2025-11-24,95.3868441834302,104.17388078815844,121.5256221743832,26.13877799095297,1,11.632319211841562
4.9188,2.7379667575910123,2.180833242408988,-44.336692738248914,000725,CNE0000016L5,Information Technology,Asia / Pacific,3.83,0.2452449066392918,4.872525,0.0462750000000005,-0.9407782385947896,v9_9,2025-11-24,4.026250937525988,4.028202438970157,26.14601941388249,22.11976847635651,1,0.8905975610298427
4738.0,4677.307962727837,60.69203727216336,-1.280963218070143,8309,JP3892100003,Financials,Asia / Pacific,4386.0,0.2315520989985222,4688.831949020824,49.16805097917586,-1.0377385179226648,v9_9,2025-11-24,1201.0096767395416,4735.987695825012,4793.915424582162,3592.9057478426203,1,2.0123041749875483
1605.33,3270.0312792924124,1664.7012792924124,103.69838471170492,BRPT,ID1000085707,Materials,Asia / Pacific,3490.0,0.517476243479616,3271.504689760706,1666.174689760706,103.79016711583948,v9_9,2025-11-24,1173.4542796672706,3833.8097497282006,3833.83328965272,2660.3790099854496,1,2228.4797497282007
519.5968,484.65505022041725,34.94174977958278,-6.724781557465861,2097,CNE100006T36,Consumer Discretionary,Asia / Pacific,397.8,0.3752395713108578,488.8974084973052,30.69939150269488,-5.90831034808045,v9_9,2025-11-24,420.5280098145611,464.6349066701199,705.2839179524673,284.7559081379062,1,54.96189332988013
23.4467,24.77567418419135,1.328974184191349,5.66806494812212,000792,CNE000000SW2,Materials,Asia / Pacific,26.04,0.5128256789511985,26.566017579339327,3.1193175793393277,13.303866127597178,v9_9,2025-11-24,25.14831998726029,26.36728253372192,89.62772119286825,64.47940120560796,0,2.9205825337219196
8.2868,6.738558373292271,1.5482416267077284,-18.68322665815186,CIMB,MYL1023OO000,Financials,Asia / Pacific,7.46,0.2274637682638899,8.494160119453602,0.2073601194536021,2.502294244504539,v9_9,2025-11-24,8.811417683491586,8.918502014989176,48.57095075942811,39.75953307593653,0,0.6317020149891768
329.4067,327.44088364574134,1.9658163542586635,-0.5967748543847662,605499,CNE100005576,Consumer Staples,Asia / Pacific,259.96,0.3650788286089607,330.52089703230234,1.114197032302343,0.3382435853011923,v9_9,2025-11-24,296.258202647659,320.72396068854204,396.6848145703459,100.4266119226869,1,8.682739311457965
2505.199999999997,2501.5345237283304,3.665476271667103,-0.1463147162568699,DIVISLAB,INE361B01024,Health Care,Asia / Pacific,2285.6799999999853,0.32558571870059,2505.199999999997,0.0,0.0,v9_9,2025-11-24,1205.6194467545415,2498.2772611450523,2805.5928805424687,1599.9734337879272,1,6.922738854944782
16.4,14.900511960426886,1.4994880395731125,-9.143219753494588,002736,CNE100001WS9,Financials,Asia / Pacific,13.0,0.21970754891361,16.64675452469894,0.2467545246989431,1.5046007603594094,v9_9,2025-11-24,15.802717429817712,15.88907205483306,33.368595525262826,17.565878095445115,1,0.5109279451669391
61.4,57.86111461901352,3.5388853809864784,-5.763656972290682,GULF,THC903010005,Utilities,Asia / Pacific,40.5,0.3763682739136097,59.56589238589111,1.834107614108888,-2.987145951317407,v9_9,2025-11-24,49.5114921575572,55.7710339193111,73.00652357830263,23.495031420745438,1,5.6289660806888975
873.4412,825.6005094252007,47.84069057479928,-5.477265163905628,HDFCLIFE,INE795G01014,Financials,Asia / Pacific,764.0,0.2156587459106609,828.4799231365464,44.96127686345358,-5.147602021000793,v9_9,2025-11-24,728.4659372810107,927.7666961693049,939.7131482173954,211.2472109363847,1,54.32549616930487
7.268,6.2900849862521815,0.9779150137478184,-13.455077239238006,3,HK0003000038,Utilities,Asia / Pacific,7.18,0.3463583602491902,8.075243948839656,0.8072439488396563,11.106823731971057,v9_9,2025-11-24,7.567998544576997,8.03700987383549,44.32439268107981,36.75639413650281,0,0.7690098738354907
210.72,232.10817108386257,21.388171083862574,10.15004322506766,603986,CNE1000030S9,Information Technology,Asia / Pacific,182.51,0.2096444355144743,234.4746784130849,23.75467841308489,11.273100993301483,v9_9,2025-11-24,200.2943623931708,224.24261550979304,249.7492125075412,49.45485011437043,1,13.522615509793042
246.0219,263.53390769436214,17.512007694362154,7.118068633061592,REA,AU000000REA9,Communication Services,Asia / Pacific,196.56,0.2356722575183732,266.10696997693725,20.085069976937262,8.163935802844081,v9_9,2025-11-24,227.97777889914863,259.0163373882598,345.0804611769299,117.10268227778124,1,12.994437388259797
28.3571,26.42497152931502,1.9321284706849795,-6.813561579586698,600585,CNE0000019V8,Materials,Asia / Pacific,23.0,0.4405227034918862,28.21750641490341,0.1395935850965841,-0.492270313595481,v9_9,2025-11-24,27.99970887994167,30.05804408428145,47.15337573260681,19.15366685266514,1,1.7009440842814492
2335.7143,1947.2082790345037,388.5060209654967,-16.633285199542456,2502,JP3116000005,Consumer Staples,Asia / Pacific,1749.0,0.3181307700819773,1955.4033598852031,380.31094011479695,-16.28242547107739,v9_9,2025-11-24,1201.4115700045415,1958.5715804337065,2123.609907839409,922.198337834868,0,377.14271956629364
6.1522,4.665094035557035,1.4871059644429645,-24.17193791559059,600029,CNE000001FG0,Industrials,Asia / Pacific,7.08,0.358940172561534,6.436064004953493,0.283864004953493,4.614024332003074,v9_9,2025-11-24,6.223039782460916,6.383245571114935,39.0723416138036,32.84930183134268,0,0.23104557111493573
311.2353,291.9281338678638,19.307166132136217,-6.2033985644096985,BANKBARODA,INE028A01039,Financials,Asia / Pacific,284.15,0.1920247234210196,294.130353192098,17.104946807901968,-5.495824801332614,v9_9,2025-11-24,283.5766080864554,303.7955119926715,326.1989025021207,42.622294415665294,1,7.439788007328502
151.4273,175.74709117969985,24.31979117969985,16.060374304831328,300394,CNE100001XQ1,Information Technology,Asia / Pacific,148.33,0.1984098257147289,177.92010517607022,26.49280517607022,17.495395596481096,v9_9,2025-11-24,142.90190053730663,172.24162696915133,234.4267442448664,91.52484370755974,1,20.814326969151324
9.4905,7.11966927380538,2.3708307261946207,-24.981094001313107,1177,KYG8167W1380,Health Care,Asia / Pacific,6.8,0.2688658559667496,8.861560376436161,0.6289396235638396,-6.627044134279959,v9_9,2025-11-24,9.049536484163742,9.548214470268764,30.758100814204305,21.708564330040563,1,0.05771447026876331
15.6483,15.884589085023403,0.2362890850234027,1.5099984344842745,600886,CNE000000JM2,Utilities,Asia / Pacific,13.81,0.3122461768122487,17.73632149774195,2.0880214977419502,13.343439848047073,v9_9,2025-11-24,16.163948311659233,16.584941483211374,29.71113551437916,13.547187202719924,0,0.936641483211373
3.2789,1.678129630249547,1.6007703697504532,-48.82034736498378,F34,SG1T56930848,Consumer Staples,Asia / Pacific,3.25,0.2974775620689225,3.4520215516702635,0.1731215516702633,5.279866774536074,v9_9,2025-11-24,2.8467769003075154,4.106632254206287,39.00407311949545,36.157296219187934,1,0.8277322542062873
34.25,34.56153834751038,0.3115383475103783,0.909601014628842,2884,TW0002884004,Financials,Asia / Pacific,30.05,0.1811306194249582,36.319104575801326,2.069104575801326,6.04118124321555,v9_9,2025-11-24,32.067670829898034,35.49829792546415,38.54532704858761,6.477656218689575,1,1.2482979254641506
14.1579,14.17169972092434,0.0137997209243394,0.0974701115584899,300015,CNE100000GR6,Health Care,Asia / Pacific,11.69,0.2631694159369647,15.954525482548544,1.7966254825485457,12.68991504777224,v9_9,2025-11-24,14.23576069012557,16.34815015489721,43.5371793298202,29.301418639694628,0,2.1902501548972086
4976.34025,4963.47853274404,12.861717255960684,-0.2584573523878453,6920,JP3979200007,Information Technology,Asia / Pacific,4452.5,0.1860570981091611,4976.340249999999,9.094947017729282e-13,-1.827637693730705e-14,v9_9,2025-11-24,1199.5752547895415,4993.436968275006,5292.535520564686,4092.960265775144,1,17.096718275005514
33.9705,34.24338009984227,0.2728800998422684,0.8032854972469303,2885,TW0002885001,Financials,Asia / Pacific,35.65,0.1770567703217534,35.97575591906756,2.005255919067558,5.902933189289407,v9_9,2025-11-24,32.34423369998651,33.82423391252664,53.923796733844696,21.579563033858182,1,0.14626608747336434
47.0317,51.94290204174377,4.9112020417437705,10.442323032643452,600418,CNE0000018M9,Consumer Discretionary,Asia / Pacific,48.26,0.2861974540079625,53.88042641196508,6.848726411965075,14.561936761726823,v9_9,2025-11-24,47.14582249649499,48.938483139841374,70.76982837550204,23.62400587900705,0,1.906783139841373
7.8417,7.361254140809342,0.4804458591906586,-6.126807442144671,916,CNE100000HD4,Utilities,Asia / Pacific,6.82,0.2929120743144694,9.138140872957848,1.2964408729578478,16.532650738460383,v9_9,2025-11-24,7.574527323451591,8.642062693824952,28.71685038692948,21.14232306347789,1,0.800362693824952
1576.0714,1640.7138913714132,64.64249137141314,4.101495108115859,TECHM,INE669C01036,Information Technology,Asia / Pacific,1461.5,0.1764288957253958,1645.0706867736533,68.99928677365324,4.377928993169551,v9_9,2025-11-24,1199.4451297895416,1757.0986998586186,1840.7749793243293,641.3298495347879,1,181.02729985861856
5813.3333,5518.377502456511,294.9557975434891,-5.073780950139038,9735,JP3421800008,Industrials,Asia / Pacific,5479.0,0.3069781524540984,5533.733967920185,279.5993320798152,-4.809621565648321,v9_9,2025-11-24,1200.2161697895417,5865.123220038659,5925.309693431317,4725.093523641775,1,51.78992003865915
250.6667,257.2474647480854,6.580764748085414,2.6253047365627005,301308,CNE100005K10,Information Technology,Asia / Pacific,239.65,0.1725995797834157,259.794641691356,9.127941691356,3.641465616037551,v9_9,2025-11-24,208.21417386607465,294.3612983762587,299.04482826920463,90.83065440312998,1,43.69459837625868
191.7143,159.15398666564053,32.56031333435948,-16.983768730010997,3231,TW0003231007,Information Technology,Asia / Pacific,139.0,0.1719829552744548,161.07519538075445,30.63910461924556,-15.9816480143868,v9_9,2025-11-24,136.4516474568906,173.34721883822297,205.633973422576,69.18232596568538,1,18.367081161777037
3255.0,2851.981513596505,403.0184864034945,-12.381520319615808,6594,JP3734800000,Industrials,Asia / Pacific,1921.0,0.3050043836181841,2862.5743834415894,392.4256165584106,-12.056086530212308,v9_9,2025-11-24,1200.2161697895417,2597.8363628704533,3232.907148108279,2032.6909783187373,0,657.1636371295467
2285.9258449999948,2326.976151314498,41.05030631450336,1.795784688479405,KZAP,KZ1C00001619,Energy,Asia / Pacific,2240.4999999999955,0.2288330372356399,2285.9258449999948,0.0,0.0,v9_9,2025-11-24,1202.641772550339,2281.701755423198,2563.815181927299,1361.17340937696,1,4.224089576796814
133.2727,141.2261597481611,7.953459748161123,5.967808672114487,2408,TW0002408002,Information Technology,Asia / Pacific,140.0,0.1687322569675592,143.22127860717845,9.948578607178462,7.464828586183414,v9_9,2025-11-24,98.73708593647508,128.72876017611534,135.3016858998444,36.56459996336932,1,4.543939823884642
3994.8947,3983.857912831036,11.036787168963656,-0.2762722924577625,4091,JP3711600001,Materials,Asia / Pacific,3490.0,0.3638717824388683,3994.8947,4.547473508864641e-13,-1.138321245079286e-14,v9_9,2025-11-24,1201.4115700045415,4066.129484611833,4166.71653177717,2965.3049617726283,1,71.23478461183322
187.6,197.3811866049996,9.78118660499959,5.213852134861189,KBANK,TH0016010009,Financials,Asia / Pacific,186.5,0.1592074473760071,199.52637670308317,11.92637670308315,6.357343658359889,v9_9,2025-11-24,167.2826056382788,192.71153014654797,206.60700621812688,39.32440057984809,1,5.111530146547977
136.7778,143.06593602068895,6.288136020688938,4.597336717427051,SCB,THA790010005,Financials,Asia / Pacific,130.5,0.1583019893060991,145.14271593077245,8.36491593077244,6.115697087372688,v9_9,2025-11-24,125.58326204853267,146.47785946745677,151.04639931671002,25.46313726817733,1,9.700059467456754
86.125,88.01476712548664,1.8897671254866424,2.19421436921526,1216,TW0001216000,Consumer Staples,Asia / Pacific,74.8,0.259080933887367,89.74462240441348,3.6196224044134766,4.202754605995328,v9_9,2025-11-24,78.69340741769977,89.17602391722741,96.46368910526192,17.770281687562147,1,3.051023917227411
5013.309999999996,4998.425180032837,14.884819967159274,-0.2969060354767466,A000810,KR7000810002,Financials,Asia / Pacific,4513.579999999998,0.1561181118060768,5013.309999999997,9.094947017729282e-13,1.8141601093348092e-14,v9_9,2025-11-24,1199.174952302449,5013.274739609726,5045.372233910359,3846.1972816079096,1,0.035260390270195785
28.1917,26.813347021544462,1.3783529784555384,-4.889215543778979,000895,CNE000000XM3,Consumer Staples,Asia / Pacific,27.23,0.2539458207560438,28.522897661553344,0.3311976615533432,1.1748055688494952,v9_9,2025-11-24,27.02201883160775,27.900072010434744,41.944044493643766,14.922025662036017,1,0.2916279895652565
1275.8929,1283.5194953429,7.626595342899918,0.597745731079773,TATACONSUM,INE192A01025,Consumer Staples,Asia / Pacific,1183.1,0.2499413569925679,1289.7537432728411,13.860843272841066,1.0863641668388515,v9_9,2025-11-24,1051.05265741504,1088.9461410159922,1411.1017147144576,360.04905729941765,1,186.94675898400783
5013.309999999996,5003.84227868033,9.467721319665545,-0.1888517031595004,HDFCAMC,INE127D01025,Financials,Asia / Pacific,4513.579999999998,0.1503708033597199,5013.309999999997,9.094947017729282e-13,1.8141601093348092e-14,v9_9,2025-11-24,1199.364087550339,5022.349887688238,5087.511039285013,3888.146951734674,1,9.039887688241834
45.1819,46.572583129140384,1.3906831291403847,3.077965134579079,1209,KYG2122G1064,Real Estate,Asia / Pacific,43.6,0.6190564543316904,48.46815321430056,3.286253214300558,7.273384285079995,v9_9,2025-11-24,44.35476000207723,48.739973065721614,79.66020814226746,35.30544814019024,1,3.558073065721615
183.9553,179.59261964945244,4.362680350547549,-2.3715980733077813,XRO,NZXROE0001S2,Information Technology,Asia / Pacific,119.22,0.1553391528890977,181.78860939124075,2.1666906087592395,-1.177835381073141,v9_9,2025-11-24,146.2484982421578,207.1504866570385,207.38600595602463,61.137507713866825,1,23.195186657038505
12.1536,12.054203295108133,0.0993967048918698,-0.8178375534152004,ORG,AU000000ORG5,Utilities,Asia / Pacific,11.43,0.2528525968510787,13.861844265364638,1.7082442653646377,14.05545900280277,v9_9,2025-11-24,12.260524204676535,12.909310879222613,35.254777453910734,22.9942532492342,0,0.7557108792226117
2571.5385,2828.275966444161,256.7374664441613,9.9838079983699,7259,JP3102000001,Consumer Discretionary,Asia / Pacific,2674.5,0.2414067974305566,2834.943149599339,263.4046495993389,10.243076259575304,v9_9,2025-11-24,1200.0063131955417,2843.395886381584,2890.780434383028,1690.774121187486,1,271.8573863815841
787.0667,802.8394784545471,15.772778454547163,2.0039951448266287,CGPOWER,INE067A01029,Industrials,Asia / Pacific,710.2,0.2699595673519774,805.1026231512996,18.035923151299585,2.2915368101965927,v9_9,2025-11-24,658.9383426774934,840.0088645611374,898.7672891687637,239.82894649127024,1,52.942164561137474
1854.1863,1637.60028967038,216.58601032962,-11.680919567231186,LGEINDIA,INE324D01010,Consumer Discretionary,Asia / Pacific,1642.4,0.2397013567934438,1641.7518089950695,212.43449100493035,-11.45701977222733,v9_9,2025-11-24,1100.338177615587,1372.4377100518102,2010.214072358899,909.875894743312,1,481.7485899481899
211.0,208.2348109549194,2.765189045080604,-1.3105161351092909,2603,TW0002603008,Industrials,Asia / Pacific,180.0,0.2684666277323694,210.38309158345248,0.6169084165475169,-0.2923736571315246,v9_9,2025-11-24,177.21851392344487,189.66875309167165,225.01778347689748,47.7992695534526,1,21.331246908328353
6981.214255000021,6976.039722078053,5.174532921967511,-0.0741208152759594,A011200,KR7011200003,Industrials,Asia / Pacific,6330.799999999976,0.2656029300047788,6981.21425500002,9.094947017729282e-13,-1.3027743721252192e-14,v9_9,2025-11-24,1200.2161697895417,6612.536043957277,6884.001333517566,5683.785163728025,0,368.6782110427439
5263.3462,5230.518895192293,32.82730480770715,-0.6236964767338913,500002,INE117A01022,Industrials,Asia / Pacific,5090.7,0.2602565566064972,5234.71413261029,28.63206738970985,-0.5439898175367952,v9_9,2025-11-24,1202.7228147895416,5443.835921621167,6659.245433869728,5456.522619080186,1,180.4897216211666
